GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021300243,2013-11-30 00:00:00,MEM,BKN,-7.5,-7.5,186.0,186.5,-340,290,-7.0,93.5
0021300244,2013-11-30 00:00:00,DAL,MIN,-2.0,2.0,211.0,208.5,110,-130,-1.0,102.5
0021300245,2013-11-30 00:00:00,SAS,HOU,-6.5,-6.5,205.5,205.5,-270,230,-6.0,103.0
0021300247,2013-11-30 00:00:00,MIL,BOS,-1.5,2.5,187.5,185.5,120,-140,2.5,92.5
0021300246,2013-11-30 00:00:00,PHX,UTA,-8.0,-9.0,192.0,194.5,-450,370,-4.5,100.0
0021300248,2013-12-01 00:00:00,TOR,DEN,-1.5,-2.0,201.5,201.0,-140,120,-2.0,100.0
0021300249,2013-12-01 00:00:00,LAC,IND,2.0,1.0,189.5,191.0,100,-120,-1.0,98.5
0021300250,2013-12-01 00:00:00,DET,PHI,-8.5,-8.0,209.0,206.5,-405,315,2.0,102.5
0021300251,2013-12-01 00:00:00,SAC,GSW,4.0,4.5,198.0,201.0,170,-195,2.5,101.0
0021300252,2013-12-01 00:00:00,MIA,CHA,-11.5,-11.5,189.0,189.0,-1025,625,-8.0,95.0
0021300253,2013-12-01 00:00:00,OKC,MIN,-8.0,-8.5,210.0,209.0,-440,340,-7.0,104.0
0021300254,2013-12-01 00:00:00,NYK,NOP,1.0,-1.5,199.0,198.5,-120,100,-0.5,100.5
0021300255,2013-12-01 00:00:00,LAL,POR,4.0,3.5,207.0,206.5,150,-170,1.5,103.5
0021300256,2013-12-02 00:00:00,WAS,ORL,-5.5,-7.0,195.0,194.0,-300,250,0.0,98.0
0021300257,2013-12-02 00:00:00,CHI,NOP,-5.0,-7.0,193.0,191.0,-300,250,-2.0,97.0
0021300258,2013-12-02 00:00:00,SAS,ATL,-12.0,-12.0,197.0,199.0,-1000,670,-7.0,99.5
0021300259,2013-12-02 00:00:00,UTA,HOU,7.0,7.5,200.5,202.0,290,-350,7.0,101.0
0021300260,2013-12-02 00:00:00,POR,IND,1.5,0.0,188.0,191.5,-101,-119,0.5,96.5
0021300261,2013-12-03 00:00:00,PHI,ORL,-4.0,-3.5,209.0,206.0,-180,155,-2.5,103.0
0021300264,2013-12-03 00:00:00,MIA,DET,-11.5,-9.0,199.5,200.0,-520,405,-9.0,101.0
0021300262,2013-12-03 00:00:00,BOS,MIL,-7.5,-7.0,185.0,185.5,-330,270,-2.0,92.5
0021300263,2013-12-03 00:00:00,BKN,DEN,4.5,4.5,205.5,203.5,160,-185,-0.5,100.0
0021300265,2013-12-03 00:00:00,MEM,PHX,-3.5,-2.5,189.5,191.5,-145,125,-3.0,96.0
0021300266,2013-12-03 00:00:00,DAL,CHA,-8.0,-8.0,193.5,195.5,-375,315,-7.0,96.5
0021300267,2013-12-03 00:00:00,SAC,OKC,7.0,8.5,203.0,201.0,325,-400,6.0,100.5
0021300268,2013-12-03 00:00:00,GSW,TOR,-8.0,-8.0,199.0,202.0,-350,290,-9.5,102.5
0021300269,2013-12-04 00:00:00,CLE,DEN,4.5,3.5,202.5,201.0,150,-170,4.0,100.0
0021300270,2013-12-04 00:00:00,ATL,LAC,4.0,2.5,204.0,203.5,125,-145,4.5,101.5
0021300271,2013-12-04 00:00:00,HOU,PHX,-9.0,-10.0,209.5,212.0,-700,450,-9.0,105.5
0021300273,2013-12-04 00:00:00,NOP,DAL,0.0,-2.5,206.0,208.0,-140,120,-1.5,104.0
0021300272,2013-12-04 00:00:00,MIL,DET,4.0,4.5,191.0,192.5,160,-185,4.0,96.0
0021300274,2013-12-04 00:00:00,UTA,IND,9.0,8.5,189.0,186.0,325,-425,6.0,97.0
0021300276,2013-12-04 00:00:00,POR,OKC,-2.0,-2.5,206.0,205.5,-135,115,-4.5,103.0
0021300277,2013-12-05 00:00:00,BKN,NYK,-1.0,1.5,190.0,189.5,106,-125,-1.0,94.5
0021300278,2013-12-05 00:00:00,MEM,LAC,-1.5,1.5,196.0,192.5,110,-130,2.5,95.5
0021300279,2013-12-05 00:00:00,CHI,MIA,4.0,4.0,189.0,187.0,162,-190,7.5,94.5
0021300280,2013-12-06 00:00:00,CHA,PHI,-4.5,-7.0,195.5,198.5,-290,240,0.0,99.0
0021300281,2013-12-06 00:00:00,WAS,MIL,-10.5,-9.5,188.5,192.5,-550,420,-9.0,96.0
0021300282,2013-12-06 00:00:00,ATL,CLE,-7.0,-6.0,194.0,195.5,-255,215,3.0,96.5
0021300284,2013-12-06 00:00:00,NYK,ORL,-5.0,-6.5,194.0,195.5,-265,225,-2.0,98.5
0021300283,2013-12-06 00:00:00,BOS,DEN,4.5,4.0,200.0,200.5,155,-180,7.0,100.5
0021300285,2013-12-06 00:00:00,HOU,GSW,-5.5,-5.0,210.0,213.0,-200,165,4.0,106.0
0021300286,2013-12-06 00:00:00,NOP,OKC,4.0,5.5,207.0,206.5,195,-235,1.5,103.0
0021300287,2013-12-06 00:00:00,PHX,TOR,-4.0,-3.5,199.5,199.5,-170,150,-1.5,99.5
0021300289,2013-12-06 00:00:00,SAC,LAL,-3.0,-4.0,204.0,202.5,-175,155,-1.5,101.5
0021300288,2013-12-06 00:00:00,POR,UTA,-12.5,-11.0,198.0,199.5,-750,520,-3.0,102.5
0021300290,2013-12-07 00:00:00,PHI,DEN,6.0,6.5,216.0,207.5,235,-285,6.0,103.0
0021300291,2013-12-07 00:00:00,CLE,LAC,6.0,6.0,197.0,199.0,210,-250,4.5,100.0
0021300293,2013-12-07 00:00:00,MEM,GSW,0.0,2.5,194.5,193.0,115,-135,0.0,96.0
0021300294,2013-12-07 00:00:00,MIN,MIA,5.0,6.0,206.0,202.0,235,-285,-0.5,99.5
0021300292,2013-12-07 00:00:00,CHI,DET,-5.5,-2.0,188.5,188.0,-130,110,-1.5,95.0
0021300296,2013-12-07 00:00:00,SAS,IND,-3.5,-4.0,188.5,191.5,-175,155,-4.0,99.0
0021300295,2013-12-07 00:00:00,MIL,BKN,2.0,2.5,189.0,191.5,120,-140,2.0,94.5
0021300297,2013-12-07 00:00:00,UTA,SAC,-2.0,-3.0,193.0,193.5,-155,135,-1.0,97.0
0021300298,2013-12-07 00:00:00,POR,DAL,-5.0,-5.5,207.5,208.5,-230,190,-5.0,104.0
0021300299,2013-12-08 00:00:00,NYK,BOS,-6.0,-6.0,192.5,191.5,-245,205,-8.5,95.0
0021300300,2013-12-08 00:00:00,DET,MIA,4.5,3.5,200.0,197.0,140,-160,0.0,98.5
0021300302,2013-12-08 00:00:00,OKC,IND,-4.5,-5.0,192.5,194.5,-200,170,3.0,99.5
0021300301,2013-12-08 00:00:00,HOU,ORL,-12.0,-13.5,208.0,210.0,-1425,925,-3.5,105.0
0021300303,2013-12-08 00:00:00,LAL,TOR,-6.0,-6.5,205.5,204.0,-265,225,-6.5,103.0
0021300305,2013-12-09 00:00:00,PHI,LAC,8.0,9.5,206.0,208.5,425,-600,3.0,103.0
0021300304,2013-12-09 00:00:00,CHA,GSW,4.5,6.0,193.0,195.0,190,-230,6.5,97.5
0021300306,2013-12-09 00:00:00,WAS,DEN,0.0,1.0,203.0,196.5,-105,-115,1.5,96.5
0021300307,2013-12-09 00:00:00,MEM,ORL,-9.5,-9.0,187.0,188.0,-460,355,1.0,93.0
0021300308,2013-12-09 00:00:00,UTA,POR,7.5,7.0,204.0,203.5,245,-305,2.5,101.0
0021300309,2013-12-09 00:00:00,SAC,DAL,3.0,4.5,202.5,207.5,160,-185,5.0,104.0
0021300311,2013-12-10 00:00:00,IND,MIA,-3.5,-3.5,189.0,191.5,-165,145,-3.5,95.5
0021300310,2013-12-10 00:00:00,CLE,NYK,-2.0,-2.5,188.0,190.5,-140,120,-0.5,94.5
0021300312,2013-12-10 00:00:00,TOR,SAS,7.0,8.5,198.5,199.0,280,-330,3.5,102.0
0021300315,2013-12-10 00:00:00,DET,MIN,-1.5,1.0,203.5,206.0,100,-120,-3.0,101.0
0021300314,2013-12-10 00:00:00,BKN,BOS,-2.0,-2.0,192.0,193.0,-130,110,2.0,95.0
0021300313,2013-12-10 00:00:00,ATL,OKC,4.0,3.5,203.0,203.5,145,-165,-0.5,100.0
0021300316,2013-12-10 00:00:00,CHI,MIL,-8.0,-6.0,181.0,180.0,-250,210,-1.5,88.0
0021300317,2013-12-10 00:00:00,LAL,PHX,-4.0,-3.0,208.5,207.5,-150,130,-3.0,104.0
0021300318,2013-12-11 00:00:00,CHA,ORL,-6.0,-4.5,188.5,194.0,-200,170,-3.0,97.0
0021300319,2013-12-11 00:00:00,BOS,LAC,6.0,5.0,196.0,195.0,185,-220,4.5,97.0
0021300321,2013-12-11 00:00:00,MIL,SAS,10.0,11.0,193.0,192.0,550,-850,0.5,98.0
0021300323,2013-12-11 00:00:00,NOP,DET,-3.5,-2.5,203.0,204.0,-145,125,0.5,101.5
0021300322,2013-12-11 00:00:00,MIN,PHI,-12.0,-13.0,210.5,210.5,-1235,785,-11.0,105.0
0021300324,2013-12-11 00:00:00,NYK,CHI,-2.0,-4.5,185.0,180.0,-200,170,1.5,88.0
0021300320,2013-12-11 00:00:00,MEM,OKC,6.0,6.5,193.0,191.0,220,-270,-1.0,95.5
0021300325,2013-12-11 00:00:00,SAC,UTA,-7.0,-7.0,198.0,200.5,-300,240,-7.0,102.5
0021300326,2013-12-11 00:00:00,GSW,DAL,-5.5,-6.0,209.5,210.0,-245,205,-6.5,107.0
0021300327,2013-12-12 00:00:00,BKN,LAC,3.0,1.0,200.5,197.5,100,-120,4.0,99.5
0021300328,2013-12-12 00:00:00,POR,HOU,-4.0,-2.5,212.0,213.5,-145,125,-2.5,106.5
0021300330,2013-12-13 00:00:00,ORL,CLE,-2.0,-2.0,193.0,195.0,-130,110,-1.0,98.0
0021300331,2013-12-13 00:00:00,TOR,PHI,-9.0,-7.0,206.0,202.0,-309,254,-1.5,100.5
0021300329,2013-12-13 00:00:00,IND,CHA,-12.5,-12.0,182.0,183.5,-1100,720,-8.0,93.0
0021300333,2013-12-13 00:00:00,BOS,NYK,-3.0,-3.0,191.0,190.0,-150,130,0.5,95.5
0021300334,2013-12-13 00:00:00,DET,BKN,-4.5,-6.0,196.5,198.5,-245,205,2.5,99.5
0021300332,2013-12-13 00:00:00,ATL,WAS,-5.5,-6.0,195.0,194.0,-260,215,-3.0,97.5
0021300336,2013-12-13 00:00:00,OKC,LAL,-10.5,-12.0,209.0,210.5,-1000,670,-2.5,105.0
0021300335,2013-12-13 00:00:00,NOP,MEM,-4.0,-2.5,193.5,192.0,-140,120,-1.5,96.5
0021300338,2013-12-13 00:00:00,SAS,MIN,-9.5,-8.0,208.5,207.5,-375,305,-2.0,102.5
0021300337,2013-12-13 00:00:00,MIL,CHI,3.0,4.5,177.0,177.0,162,-190,4.0,89.0
0021300339,2013-12-13 00:00:00,DEN,UTA,-11.0,-10.5,202.5,201.0,-650,485,-9.5,103.0
0021300340,2013-12-13 00:00:00,PHX,SAC,-6.5,-6.0,207.5,208.5,-260,215,-5.5,104.0
0021300341,2013-12-13 00:00:00,GSW,HOU,-3.5,-3.0,212.0,213.5,-160,135,-4.0,107.0
0021300342,2013-12-14 00:00:00,CHA,LAL,-1.5,-3.0,196.0,198.0,-145,125,-2.5,96.5
0021300343,2013-12-14 00:00:00,WAS,LAC,3.0,5.0,194.0,193.5,170,-195,-0.5,95.5
0021300344,2013-12-14 00:00:00,MIA,CLE,-12.5,-12.5,198.0,199.5,-1225,775,-2.5,99.5
0021300345,2013-12-14 00:00:00,NYK,ATL,-1.5,-1.0,195.0,192.0,-114,100,1.5,95.5
0021300347,2013-12-14 00:00:00,PHI,POR,9.5,10.5,213.0,212.0,455,-755,4.0,107.0
0021300346,2013-12-14 00:00:00,CHI,TOR,-1.0,-3.5,186.5,187.0,-160,140,-5.0,95.5
0021300348,2013-12-14 00:00:00,DAL,MIL,-12.0,-11.0,195.0,193.0,-800,500,-2.0,96.0
0021300349,2013-12-14 00:00:00,UTA,SAS,9.5,7.5,197.5,196.5,245,-305,-0.5,101.0
0021300350,2013-12-15 00:00:00,SAC,HOU,5.5,6.5,213.5,214.5,220,-260,6.0,107.0
0021300351,2013-12-15 00:00:00,MEM,MIN,1.5,3.5,197.5,196.5,135,-155,-0.5,97.0
0021300352,2013-12-15 00:00:00,DET,POR,3.0,3.5,204.5,208.5,145,-165,3.0,103.0
0021300353,2013-12-15 00:00:00,OKC,ORL,-13.5,-13.0,205.5,205.5,-1635,935,-5.5,103.0
0021300354,2013-12-15 00:00:00,DEN,NOP,-6.5,-7.0,206.0,205.5,-305,245,-4.5,104.5
0021300355,2013-12-15 00:00:00,PHX,GSW,-1.0,1.0,210.5,209.5,-105,-115,2.0,105.0
0021300356,2013-12-16 00:00:00,IND,DET,-10.0,-11.0,194.0,191.5,-750,540,-9.5,96.0
0021300359,2013-12-16 00:00:00,BKN,PHI,-10.5,-8.5,207.5,206.5,-400,320,-1.0,103.0
0021300361,2013-12-16 00:00:00,NYK,WAS,-3.0,-1.5,190.0,191.5,-125,105,-4.0,95.5
0021300357,2013-12-16 00:00:00,ATL,LAL,-5.0,-6.0,206.0,205.0,-255,212,-6.0,102.0
0021300358,2013-12-16 00:00:00,BOS,MIN,2.0,1.0,200.0,200.0,-101,-119,1.0,99.5
0021300360,2013-12-16 00:00:00,MIA,UTA,-13.0,-12.0,200.0,199.5,-1200,760,-9.5,101.5
0021300362,2013-12-16 00:00:00,CHI,ORL,-7.0,-7.0,186.0,185.5,-290,240,-6.0,93.0
0021300363,2013-12-16 00:00:00,LAC,SAS,1.5,3.0,201.0,203.5,135,-160,3.0,103.0
0021300365,2013-12-17 00:00:00,CLE,POR,5.5,4.5,205.0,205.5,165,-190,5.0,103.0
0021300364,2013-12-17 00:00:00,CHA,SAC,-1.5,-1.5,196.0,197.0,-120,100,3.5,98.5
0021300366,2013-12-17 00:00:00,MEM,LAL,-3.0,-2.5,195.0,193.0,-140,120,-2.0,95.5
0021300367,2013-12-17 00:00:00,DEN,OKC,1.5,2.5,207.0,211.0,130,-150,-1.0,104.5
0021300368,2013-12-17 00:00:00,GSW,NOP,-7.5,-9.0,207.5,207.0,-455,350,0.0,103.5
0021300369,2013-12-18 00:00:00,MIA,IND,-3.5,-4.0,191.0,190.5,-175,155,-5.5,99.0
0021300370,2013-12-18 00:00:00,ORL,UTA,-4.0,-3.0,196.0,194.0,-155,135,-4.0,99.0
0021300371,2013-12-18 00:00:00,TOR,CHA,-5.5,-7.5,193.5,189.5,-315,255,-1.0,95.5
0021300372,2013-12-18 00:00:00,ATL,SAC,-6.5,-6.5,205.5,205.0,-255,215,-4.5,102.0
0021300373,2013-12-18 00:00:00,BOS,DET,0.0,0.0,194.5,194.5,-110,-110,3.5,98.0
0021300374,2013-12-18 00:00:00,BKN,WAS,-5.5,-4.5,197.0,196.5,-190,165,-4.0,97.5
0021300375,2013-12-18 00:00:00,MIL,NYK,2.0,4.5,187.0,186.0,155,-175,3.0,92.0
0021300376,2013-12-18 00:00:00,MIN,POR,0.0,-3.0,214.0,213.5,-155,135,4.5,105.5
0021300377,2013-12-18 00:00:00,DAL,MEM,-9.0,-9.5,195.0,191.5,-555,405,-1.5,95.5
0021300378,2013-12-18 00:00:00,PHX,SAS,3.0,3.5,204.0,201.5,140,-160,2.5,102.5
0021300379,2013-12-18 00:00:00,HOU,CHI,-7.0,-8.0,192.0,191.0,-350,290,-1.5,96.0
0021300380,2013-12-18 00:00:00,LAC,NOP,-10.0,-9.0,206.5,205.5,-560,410,-3.0,104.0
0021300381,2013-12-19 00:00:00,OKC,CHI,-12.5,-13.5,193.0,191.0,-1400,850,-8.0,96.0
0021300382,2013-12-19 00:00:00,GSW,SAS,-3.5,-7.0,202.5,202.0,-300,250,-6.5,104.0
0021300383,2013-12-20 00:00:00,PHI,BKN,5.5,6.0,211.5,211.5,205,-245,5.0,106.5
0021300385,2013-12-20 00:00:00,CLE,MIL,-9.0,-8.0,191.0,191.5,-380,310,-5.0,96.5
0021300384,2013-12-20 00:00:00,ATL,UTA,-8.5,-7.5,198.5,197.5,-360,295,2.0,100.5
0021300387,2013-12-20 00:00:00,MIA,SAC,-11.0,-10.0,207.0,208.0,-555,425,-4.5,104.0
0021300386,2013-12-20 00:00:00,DET,CHA,-5.5,-6.0,191.5,190.5,-255,212,1.0,95.0
0021300388,2013-12-20 00:00:00,IND,HOU,-5.5,-5.5,197.5,197.0,-240,200,1.0,98.0
0021300389,2013-12-20 00:00:00,DAL,TOR,-6.5,-6.5,201.0,203.5,-275,227,-3.0,102.5
0021300390,2013-12-20 00:00:00,DEN,PHX,-4.5,-4.0,207.5,208.0,-185,160,2.5,104.5
0021300391,2013-12-20 00:00:00,LAL,MIN,5.0,6.0,212.0,210.5,225,-270,4.5,105.0
0021300392,2013-12-21 00:00:00,NYK,MEM,-3.0,-3.0,187.0,185.0,-160,135,-4.5,93.0
0021300393,2013-12-21 00:00:00,BOS,WAS,0.0,-1.5,194.5,193.0,-125,105,1.0,96.5
0021300395,2013-12-21 00:00:00,ORL,SAC,-2.5,-3.0,202.0,203.5,-150,130,-1.0,102.5
0021300394,2013-12-21 00:00:00,CHA,UTA,-4.0,-4.5,187.0,189.0,-185,160,-1.5,97.0
0021300396,2013-12-21 00:00:00,DET,HOU,2.5,1.5,211.5,208.0,100,-120,-1.5,103.5
0021300397,2013-12-21 00:00:00,CHI,CLE,-2.5,-3.0,185.0,187.0,-150,130,3.0,94.0
0021300398,2013-12-21 00:00:00,MIL,PHI,-3.0,-2.5,200.0,203.0,-140,120,2.0,101.5
0021300399,2013-12-21 00:00:00,SAS,OKC,-3.0,-3.0,205.0,208.5,-150,130,-5.0,104.0
0021300400,2013-12-21 00:00:00,PHX,DAL,-3.0,-2.5,209.0,208.0,-140,120,0.0,103.0
0021300401,2013-12-21 00:00:00,POR,NOP,-9.5,-8.0,210.5,213.0,-375,305,-6.5,107.5
0021300403,2013-12-21 00:00:00,LAC,DEN,-8.0,-9.0,204.0,205.5,-450,355,-1.0,101.5
0021300402,2013-12-21 00:00:00,GSW,LAL,-12.0,-13.5,209.5,208.0,-1700,970,-7.5,102.5
0021300404,2013-12-22 00:00:00,IND,BOS,-13.0,-12.0,187.0,189.5,-1000,670,-2.0,94.0
0021300405,2013-12-22 00:00:00,OKC,TOR,-11.0,-10.0,203.5,207.0,-579,438,-9.5,105.0
0021300406,2013-12-22 00:00:00,LAC,MIN,-6.5,-4.5,210.5,212.0,-190,162,-2.5,105.0
0021300409,2013-12-23 00:00:00,ORL,NYK,0.0,1.5,191.0,193.0,105,-125,-4.5,96.0
0021300407,2013-12-23 00:00:00,CHA,MIL,-6.5,-6.5,185.0,187.0,-260,220,-5.0,95.0
0021300408,2013-12-23 00:00:00,CLE,DET,-1.0,-1.0,200.5,203.5,-115,-105,-5.0,100.5
0021300411,2013-12-23 00:00:00,MIA,ATL,-9.0,-7.5,205.5,206.0,-350,290,-7.0,103.5
0021300410,2013-12-23 00:00:00,BKN,IND,6.0,6.5,193.0,196.5,220,-260,2.0,101.0
0021300412,2013-12-23 00:00:00,HOU,DAL,-6.0,-4.0,213.0,210.5,-175,155,0.0,104.0
0021300413,2013-12-23 00:00:00,MEM,UTA,-6.5,-6.5,187.0,186.5,-260,220,-2.0,97.0
0021300414,2013-12-23 00:00:00,SAS,TOR,-11.5,-11.5,204.0,203.0,-895,595,-5.5,101.0
0021300415,2013-12-23 00:00:00,DEN,GSW,-2.5,1.5,206.0,208.0,105,-125,0.0,103.5
0021300416,2013-12-23 00:00:00,PHX,LAL,-8.5,-7.5,209.0,211.0,-345,285,0.0,104.5
0021300417,2013-12-23 00:00:00,SAC,NOP,0.0,0.0,210.0,209.5,-105,-115,0.0,105.0
0021300418,2013-12-25 00:00:00,BKN,CHI,-4.0,-3.5,188.0,190.0,-165,140,-4.5,94.5
0021300419,2013-12-25 00:00:00,NYK,OKC,7.0,9.5,200.0,200.5,465,-620,2.0,99.0
0021300420,2013-12-25 00:00:00,LAL,MIA,8.0,9.5,206.0,206.5,380,-490,5.0,103.0
0021300421,2013-12-25 00:00:00,SAS,HOU,-6.5,-8.0,210.0,213.0,-345,286,-8.5,107.5
0021300422,2013-12-25 00:00:00,GSW,LAC,-2.0,-3.5,205.0,207.0,-165,140,-3.5,104.5
0021300423,2013-12-26 00:00:00,CLE,ATL,2.5,3.5,203.0,205.0,140,-165,2.0,102.5
0021300424,2013-12-26 00:00:00,HOU,MEM,-7.5,-7.5,197.0,199.5,-340,280,-6.5,100.5
0021300425,2013-12-26 00:00:00,DAL,SAS,3.0,3.0,206.0,209.0,135,-160,-0.5,105.5
0021300426,2013-12-26 00:00:00,POR,LAC,-4.5,-4.5,211.0,213.0,-185,160,-3.0,106.5
0021300428,2013-12-27 00:00:00,ORL,DET,3.5,4.0,202.0,203.5,150,-175,4.5,101.5
0021300427,2013-12-27 00:00:00,CHA,OKC,8.5,7.0,199.0,195.0,255,-310,3.0,96.0
0021300429,2013-12-27 00:00:00,BKN,MIL,-6.0,-4.5,194.5,195.5,-190,162,1.0,96.5
0021300430,2013-12-27 00:00:00,NYK,TOR,1.5,3.5,193.0,193.5,140,-165,4.0,96.5
0021300431,2013-12-27 00:00:00,MIN,WAS,-6.0,-6.0,203.5,207.0,-245,205,1.0,102.5
0021300432,2013-12-27 00:00:00,NOP,DEN,-2.5,-3.0,206.0,201.5,-160,135,2.5,99.5
0021300433,2013-12-27 00:00:00,UTA,LAL,-3.0,-4.0,197.0,198.5,-175,150,-1.5,101.0
0021300434,2013-12-27 00:00:00,SAC,MIA,8.0,6.0,209.0,209.0,230,-280,1.0,103.0
0021300435,2013-12-27 00:00:00,GSW,PHX,-6.5,-6.0,209.5,211.0,-255,212,3.0,104.5
0021300436,2013-12-28 00:00:00,BOS,CLE,-4.0,-4.5,196.0,196.5,-185,160,2.5,97.0
0021300439,2013-12-28 00:00:00,WAS,DET,-3.0,-3.5,202.5,203.5,-165,140,3.5,100.0
0021300437,2013-12-28 00:00:00,IND,BKN,-13.0,-13.0,194.0,195.5,-1300,810,-7.5,99.0
0021300438,2013-12-28 00:00:00,TOR,NYK,-6.5,-6.5,190.5,190.5,-280,230,0.0,95.0
0021300440,2013-12-28 00:00:00,ATL,CHA,-6.0,-6.0,193.5,194.0,-270,225,-5.0,98.0
0021300442,2013-12-28 00:00:00,HOU,NOP,-8.5,-9.0,210.0,211.5,-465,365,-6.0,106.0
0021300441,2013-12-28 00:00:00,CHI,DAL,2.0,2.5,193.0,190.5,120,-140,-5.0,93.0
0021300443,2013-12-28 00:00:00,MEM,DEN,-2.0,-3.0,194.0,189.0,-158,133,-2.5,95.0
0021300444,2013-12-28 00:00:00,MIL,MIN,6.5,7.5,201.0,203.0,275,-335,1.5,100.5
0021300445,2013-12-28 00:00:00,PHX,PHI,-11.5,-10.5,215.0,216.0,-600,450,-6.5,107.5
0021300446,2013-12-28 00:00:00,POR,MIA,-5.5,-7.0,206.0,207.5,-300,247,-3.5,104.5
0021300447,2013-12-28 00:00:00,LAC,UTA,-13.5,-15.0,202.0,202.0,-3000,1500,-9.0,101.0
0021300449,2013-12-29 00:00:00,ORL,ATL,0.0,-3.5,203.5,202.5,-160,140,0.5,100.5
0021300448,2013-12-29 00:00:00,CLE,GSW,5.5,7.0,204.0,206.5,245,-300,6.5,104.5
0021300451,2013-12-29 00:00:00,SAS,SAC,-12.5,-11.5,209.5,209.0,-1000,650,-5.0,103.5
0021300450,2013-12-29 00:00:00,OKC,HOU,-4.5,-4.5,208.0,210.0,-180,155,1.5,106.0
0021300452,2013-12-29 00:00:00,LAL,PHI,-8.0,-7.0,213.5,218.5,-290,240,-5.0,108.5
0021300453,2013-12-30 00:00:00,DET,WAS,-3.0,-2.5,202.5,203.5,-140,120,2.0,101.0
0021300455,2013-12-30 00:00:00,MIN,DAL,-4.5,-4.0,212.0,212.5,-190,160,-6.5,104.0
0021300454,2013-12-30 00:00:00,MEM,CHI,-3.5,-5.0,183.0,178.5,-215,185,-4.5,88.5
0021300456,2013-12-30 00:00:00,NOP,POR,3.5,2.0,211.0,210.5,110,-130,3.5,104.0
0021300457,2013-12-30 00:00:00,DEN,MIA,0.0,5.0,200.0,202.5,170,-200,6.0,101.0
0021300458,2013-12-30 00:00:00,UTA,CHA,-2.5,-3.0,187.5,188.5,-145,125,1.0,93.5
0021300459,2013-12-30 00:00:00,LAC,PHX,-8.0,-8.0,212.5,208.5,-360,300,-10.0,104.0
0021300460,2013-12-31 00:00:00,BOS,ATL,-2.5,-3.0,200.5,204.0,-155,135,0.0,102.5
0021300461,2013-12-31 00:00:00,IND,CLE,-13.0,-13.0,193.5,197.0,-1350,800,-9.0,97.5
0021300462,2013-12-31 00:00:00,ORL,GSW,6.0,6.0,204.0,202.0,195,-235,-2.5,99.5
0021300464,2013-12-31 00:00:00,HOU,SAC,-10.0,-10.0,212.5,215.0,-580,435,-9.0,107.5
0021300465,2013-12-31 00:00:00,SAS,BKN,-12.0,-12.0,207.5,205.5,-1000,650,-0.5,101.0
0021300463,2013-12-31 00:00:00,CHI,TOR,-1.5,-1.0,186.0,187.0,-120,100,1.0,91.5
0021300466,2013-12-31 00:00:00,OKC,POR,-4.5,-6.0,211.0,214.0,-245,205,1.0,105.5
0021300467,2013-12-31 00:00:00,LAL,MIL,-7.0,-6.0,202.0,202.5,-240,200,-6.0,99.5
0021300468,2014-01-01 00:00:00,WAS,DAL,-1.0,-2.0,205.0,203.5,-135,115,0.0,100.0
0021300469,2014-01-01 00:00:00,TOR,IND,5.5,5.5,194.5,190.0,190,-230,2.5,96.0
0021300470,2014-01-01 00:00:00,MIN,NOP,-6.0,-5.0,214.0,211.0,-220,185,2.0,106.0
0021300471,2014-01-01 00:00:00,DEN,PHI,-9.5,-9.0,211.0,213.5,-490,385,-8.5,107.0
0021300472,2014-01-01 00:00:00,LAC,CHA,-10.0,-10.5,196.0,193.0,-795,495,-7.0,97.0
0021300473,2014-01-02 00:00:00,CLE,ORL,-2.0,-2.0,196.0,194.5,-135,115,-0.5,95.5
0021300474,2014-01-02 00:00:00,MIA,GSW,-4.0,-5.5,204.5,205.0,-220,180,-5.5,102.5
0021300475,2014-01-02 00:00:00,CHI,BOS,-4.0,-5.0,182.5,183.0,-210,170,-2.5,90.5
0021300476,2014-01-02 00:00:00,OKC,BKN,-12.0,-12.0,205.5,202.5,-1000,695,-2.5,99.5
0021300477,2014-01-02 00:00:00,SAS,NYK,-11.5,-11.5,200.0,202.0,-850,570,-9.0,100.5
0021300479,2014-01-02 00:00:00,UTA,MIL,-5.5,-5.5,191.5,189.5,-225,185,0.0,94.0
0021300478,2014-01-02 00:00:00,PHX,MEM,-6.5,-4.5,198.0,196.5,-225,185,-5.5,98.5
0021300480,2014-01-02 00:00:00,POR,CHA,-11.5,-11.5,199.0,200.5,-850,570,-1.0,99.0
0021300481,2014-01-02 00:00:00,SAC,PHI,-8.0,-9.0,217.0,220.0,-410,330,-7.5,108.5
0021300482,2014-01-03 00:00:00,WAS,TOR,-2.5,-3.0,195.0,194.5,-160,135,-2.0,96.5
0021300484,2014-01-03 00:00:00,BOS,NOP,1.5,3.5,201.0,201.0,145,-170,0.0,100.0
0021300483,2014-01-03 00:00:00,ATL,GSW,1.5,3.0,204.5,209.0,145,-170,2.5,105.0
0021300485,2014-01-03 00:00:00,HOU,NYK,-11.0,-11.5,206.5,205.5,-725,525,-6.5,101.5
0021300486,2014-01-03 00:00:00,DAL,LAC,-1.0,2.0,204.5,207.0,110,-130,1.0,104.5
0021300487,2014-01-03 00:00:00,DEN,MEM,-4.5,-4.5,194.0,192.0,-195,165,1.0,95.0
