GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021300163,2013-11-20 00:00:00,NYK,IND,4.0,6.5,6.0,185.5,95.0,42.0,37.0,5.0,-6.5,-6.0,8.25,-5.0,-12.0,False
0021300164,2013-11-20 00:00:00,ORL,MIA,7.5,7.0,2.5,200.0,99.0,49.0,54.0,-5.0,-7.0,-2.5,-1.5,-23.0,-23.0,False
0021300165,2013-11-20 00:00:00,PHI,TOR,3.5,4.5,1.0,203.5,101.5,48.0,55.0,-7.0,-4.5,-1.0,-4.75,-3.0,-3.0,False
0021300166,2013-11-20 00:00:00,ATL,DET,-4.0,-5.5,-5.5,202.0,100.0,43.0,46.0,-3.0,5.5,5.5,-5.75,11.0,11.0,False
0021300167,2013-11-20 00:00:00,MIL,POR,5.5,5.5,3.0,194.5,96.5,51.0,53.0,-2.0,-5.5,-3.0,0.75,-7.0,-7.0,False
0021300168,2013-11-20 00:00:00,MIN,LAC,-1.0,-2.0,-1.5,213.0,104.5,46.0,46.0,0.0,2.0,1.5,-1.0,-4.0,-4.0,False
0021300169,2013-11-20 00:00:00,NOP,UTA,-9.0,-11.0,-5.5,195.0,99.0,45.0,41.0,4.0,11.0,5.5,-1.5,3.0,3.0,False
0021300170,2013-11-20 00:00:00,SAS,BOS,-13.5,-14.5,-9.0,193.0,97.0,48.0,48.0,0.0,14.5,9.0,-7.25,11.0,11.0,False
0021300171,2013-11-20 00:00:00,PHX,SAC,-5.5,-5.5,-5.0,196.0,98.5,50.0,55.0,-5.0,5.5,5.0,-7.75,-2.0,-2.0,False
0021300172,2013-11-20 00:00:00,DAL,HOU,-3.0,-2.5,-3.0,215.0,107.0,61.0,68.0,-7.0,2.5,3.0,-8.25,10.0,10.0,False
0021300173,2013-11-20 00:00:00,GSW,MEM,-3.5,-5.0,0.5,189.0,94.0,44.0,34.0,10.0,5.0,-0.5,7.5,-10.0,-17.0,True
0021300174,2013-11-21 00:00:00,OKC,LAC,-4.5,-5.5,0.0,212.0,105.5,51.0,43.0,8.0,5.5,-0.0,5.25,6.0,6.0,False
0021300175,2013-11-21 00:00:00,DEN,CHI,1.5,1.0,1.0,199.0,100.0,50.0,48.0,2.0,-1.0,-1.0,2.5,8.0,8.0,False
0021300176,2013-11-22 00:00:00,CHA,PHX,-2.5,-3.5,-4.5,190.5,94.5,44.0,55.0,-11.0,3.5,4.5,-12.75,4.0,4.0,False
0021300177,2013-11-22 00:00:00,PHI,MIL,-4.0,-3.0,-1.0,202.0,101.0,55.0,53.0,2.0,3.0,1.0,0.5,-2.0,6.0,False
0021300178,2013-11-22 00:00:00,TOR,WAS,-5.5,-4.5,1.5,194.0,95.5,51.0,38.0,13.0,4.5,-1.5,10.75,-5.0,-5.0,True
0021300179,2013-11-22 00:00:00,BOS,IND,7.5,7.5,8.0,186.5,95.5,50.0,42.0,8.0,-7.5,-8.0,11.75,-23.0,-23.0,False
0021300180,2013-11-22 00:00:00,DET,ATL,-4.0,-3.5,-3.0,197.0,98.0,44.0,49.0,-5.0,3.5,3.0,-6.75,-2.0,-2.0,False
0021300181,2013-11-22 00:00:00,MEM,SAS,1.0,1.0,-2.5,184.0,93.5,37.0,51.0,-14.0,-1.0,2.5,-13.5,-2.0,-2.0,True
0021300182,2013-11-22 00:00:00,MIN,BKN,-9.0,-9.0,0.5,202.0,100.5,57.0,37.0,20.0,9.0,-0.5,15.5,10.0,10.0,True
0021300183,2013-11-22 00:00:00,NOP,CLE,-6.5,-7.0,-6.5,195.0,98.0,42.0,51.0,-9.0,7.0,6.5,-12.5,13.0,13.0,False
0021300184,2013-11-22 00:00:00,DAL,UTA,-12.5,-10.5,1.0,201.5,102.0,58.0,34.0,24.0,10.5,-1.0,18.75,-14.0,-14.0,True
0021300185,2013-11-22 00:00:00,POR,CHI,-3.0,-4.0,-6.0,190.0,95.0,44.0,59.0,-15.0,4.0,6.0,-17.0,18.0,18.0,False
0021300186,2013-11-22 00:00:00,LAL,GSW,5.0,4.5,5.5,202.5,101.5,55.0,46.0,9.0,-4.5,-5.5,11.25,-2.0,-2.0,False
0021300187,2013-11-23 00:00:00,LAC,SAC,-11.0,-11.0,-3.5,207.5,102.5,57.0,48.0,9.0,11.0,3.5,3.5,-8.0,-8.0,False
0021300188,2013-11-23 00:00:00,IND,PHI,-14.5,-15.5,-8.0,195.0,99.0,56.0,52.0,4.0,15.5,8.0,-3.75,4.0,4.0,False
0021300189,2013-11-23 00:00:00,WAS,NYK,-3.0,-1.5,-1.5,192.5,95.5,49.0,52.0,-3.0,1.5,1.5,-3.75,12.0,12.0,False
0021300190,2013-11-23 00:00:00,ATL,BOS,-8.0,-9.5,-4.5,194.5,97.5,53.0,49.0,4.0,9.5,4.5,-0.75,-11.0,-11.0,False
0021300191,2013-11-23 00:00:00,MIA,ORL,-13.5,-13.0,-13.0,202.0,102.0,39.0,55.0,-16.0,13.0,13.0,-22.5,18.0,18.0,False
0021300192,2013-11-23 00:00:00,HOU,MIN,-5.5,-6.0,1.5,212.5,103.5,55.0,42.0,13.0,6.0,-1.5,10.0,-2.0,-2.0,True
0021300193,2013-11-23 00:00:00,MIL,CHA,-2.0,-2.0,-2.5,184.5,92.0,39.0,46.0,-7.0,2.0,2.5,-8.0,-17.0,-17.0,False
0021300194,2013-11-23 00:00:00,SAS,CLE,-12.0,-13.0,0.5,192.0,95.0,65.0,32.0,33.0,13.0,-0.5,26.5,-3.0,-3.0,True
0021300195,2013-11-23 00:00:00,DEN,DAL,-4.5,-5.0,1.0,214.0,106.5,65.0,53.0,12.0,5.0,-1.0,9.5,-10.0,-10.0,True
0021300196,2013-11-23 00:00:00,GSW,POR,-6.5,-4.5,-1.0,200.0,100.0,54.0,49.0,5.0,4.5,1.0,2.75,-17.0,-17.0,False
0021300197,2013-11-24 00:00:00,BKN,DET,-1.5,-2.0,1.0,190.5,95.0,51.0,44.0,7.0,2.0,-1.0,6.0,-19.0,-19.0,True
0021300198,2013-11-24 00:00:00,LAC,CHI,-6.5,-6.5,0.0,193.5,97.0,65.0,52.0,13.0,6.5,-0.0,9.75,26.0,26.0,False
0021300199,2013-11-24 00:00:00,ORL,PHX,-1.0,-1.5,-3.5,199.5,100.5,44.0,53.0,-9.0,1.5,3.5,-9.75,1.0,1.0,False
0021300200,2013-11-24 00:00:00,OKC,UTA,-14.5,-13.0,-2.5,196.0,100.5,47.0,30.0,17.0,13.0,2.5,10.5,5.0,5.0,False
0021300201,2013-11-24 00:00:00,LAL,SAC,-4.0,-4.0,0.0,204.5,102.5,55.0,48.0,7.0,4.0,-0.0,5.0,7.0,7.0,False
0021300202,2013-11-25 00:00:00,CHA,BOS,-4.5,-3.0,-4.5,185.5,92.0,38.0,47.0,-9.0,3.0,4.5,-10.5,-1.0,-1.0,False
0021300203,2013-11-25 00:00:00,IND,MIN,-7.0,-6.5,3.5,196.0,98.0,48.0,46.0,2.0,6.5,-3.5,-1.25,12.0,12.0,True
0021300204,2013-11-25 00:00:00,DET,MIL,-7.5,-7.0,3.0,192.0,95.5,65.0,34.0,31.0,7.0,-3.0,27.5,-12.0,-12.0,True
0021300205,2013-11-25 00:00:00,MIA,PHX,-11.5,-12.5,-7.0,203.0,101.0,50.0,47.0,3.0,12.5,7.0,-3.25,12.0,12.0,False
0021300206,2013-11-25 00:00:00,MEM,HOU,2.0,0.0,-4.0,194.5,96.0,44.0,32.0,12.0,-0.0,4.0,12.0,-19.0,-19.0,False
0021300207,2013-11-25 00:00:00,DAL,DEN,-5.0,-6.5,-7.0,213.5,106.0,51.0,56.0,-5.0,6.5,7.0,-8.25,-9.0,-9.0,False
0021300208,2013-11-25 00:00:00,SAS,NOP,-9.5,-9.5,-0.5,200.5,101.0,57.0,40.0,17.0,9.5,0.5,12.25,2.0,2.0,False
0021300209,2013-11-25 00:00:00,UTA,CHI,3.5,5.0,5.0,181.0,90.0,40.0,32.0,8.0,-5.0,-5.0,10.5,-8.0,-2.0,False
0021300210,2013-11-25 00:00:00,POR,NYK,-8.5,-7.0,1.5,195.5,97.0,56.0,39.0,17.0,7.0,-1.5,13.5,-6.0,-6.0,True
0021300211,2013-11-26 00:00:00,TOR,BKN,-7.5,-7.0,-5.5,191.0,95.5,51.0,55.0,-4.0,7.0,5.5,-7.5,2.0,2.0,False
0021300212,2013-11-26 00:00:00,WAS,LAL,-4.5,-5.5,-2.0,198.0,98.0,59.0,55.0,4.0,5.5,2.0,1.25,1.0,1.0,False
0021300213,2013-11-26 00:00:00,ATL,ORL,-8.0,-7.5,-3.0,199.5,99.0,53.0,49.0,4.0,7.5,3.0,0.25,-21.0,-21.0,False
0021300214,2013-11-26 00:00:00,NOP,GSW,2.5,0.0,-2.5,206.5,103.0,49.0,57.0,-8.0,-0.0,2.5,-8.0,7.0,7.0,False
0021300215,2013-11-27 00:00:00,CHA,IND,7.5,7.0,3.5,181.5,93.0,38.0,43.0,-5.0,-7.0,-3.5,-1.5,-20.0,-20.0,False
0021300216,2013-11-27 00:00:00,ORL,PHI,-4.0,-4.0,-1.0,208.5,104.5,55.0,50.0,5.0,4.0,1.0,3.0,6.0,6.0,False
0021300217,2013-11-27 00:00:00,BOS,MEM,3.0,1.5,-2.5,182.0,90.5,36.0,49.0,-13.0,-1.5,2.5,-12.25,6.0,6.0,True
0021300218,2013-11-27 00:00:00,BKN,LAL,-2.5,-2.5,-5.0,199.5,98.5,40.0,54.0,-14.0,2.5,5.0,-15.25,9.0,9.0,False
0021300219,2013-11-27 00:00:00,CLE,MIA,8.5,8.5,4.0,197.5,97.5,42.0,49.0,-7.0,-8.5,-4.0,-2.75,-4.0,-4.0,False
0021300220,2013-11-27 00:00:00,DET,CHI,-3.5,-3.5,1.5,185.0,93.5,53.0,51.0,2.0,3.5,-1.5,0.25,-22.0,-22.0,True
0021300221,2013-11-27 00:00:00,HOU,ATL,-8.5,-7.5,-1.5,205.0,101.0,56.0,45.0,11.0,7.5,1.5,7.25,18.0,18.0,False
0021300222,2013-11-27 00:00:00,MIL,WAS,2.5,2.5,1.5,190.0,94.5,48.0,49.0,-1.0,-2.5,-1.5,0.25,1.0,-7.0,False
0021300223,2013-11-27 00:00:00,MIN,DEN,-6.0,-7.0,-6.5,213.0,106.0,55.0,64.0,-9.0,7.0,6.5,-12.5,2.0,2.0,False
0021300224,2013-11-27 00:00:00,OKC,SAS,-2.5,-3.0,3.0,201.5,103.0,43.0,46.0,-3.0,3.0,-3.0,-4.5,9.0,9.0,True
0021300225,2013-11-27 00:00:00,DAL,GSW,-3.0,-4.5,1.0,206.0,102.0,55.0,46.0,9.0,4.5,-1.0,6.75,-5.0,-5.0,True
0021300226,2013-11-27 00:00:00,PHX,POR,3.5,4.5,4.5,200.0,99.5,61.0,58.0,3.0,-4.5,-4.5,5.25,11.0,11.0,False
0021300227,2013-11-27 00:00:00,LAC,NYK,-10.5,-9.0,-5.0,204.0,100.5,49.0,45.0,4.0,9.0,5.0,-0.5,9.0,9.0,False
0021300228,2013-11-29 00:00:00,CHA,MIL,-6.0,-5.0,1.0,185.5,92.0,51.0,41.0,10.0,5.0,-1.0,7.5,6.0,6.0,True
0021300229,2013-11-29 00:00:00,ORL,SAS,8.5,9.0,0.5,193.5,99.0,45.0,63.0,-18.0,-9.0,-0.5,-13.5,0.0,0.0,False
0021300230,2013-11-29 00:00:00,TOR,MIA,6.0,6.0,-0.5,195.5,97.0,43.0,57.0,-14.0,-6.0,0.5,-11.0,7.0,7.0,True
0021300231,2013-11-29 00:00:00,ATL,DAL,-1.0,1.5,-3.0,202.5,99.5,39.0,53.0,-14.0,-1.5,3.0,-13.25,15.0,15.0,True
0021300232,2013-11-29 00:00:00,BOS,CLE,-4.0,-4.0,3.0,189.5,94.5,55.0,39.0,16.0,4.0,-3.0,14.0,1.0,1.0,True
0021300233,2013-11-29 00:00:00,DET,LAL,-5.0,-5.5,-4.0,202.0,100.5,55.0,56.0,-1.0,5.5,4.0,-3.75,-3.0,-3.0,False
0021300234,2013-11-29 00:00:00,HOU,BKN,-10.0,-10.5,1.0,205.5,102.0,66.0,40.0,26.0,10.5,-1.0,20.75,-7.0,-7.0,True
0021300235,2013-11-29 00:00:00,OKC,GSW,-7.0,-7.5,-4.0,204.0,101.5,54.0,51.0,3.0,7.5,4.0,-0.75,-3.0,-2.0,False
0021300236,2013-11-29 00:00:00,IND,WAS,-12.0,-11.0,-3.5,186.0,93.0,43.0,36.0,7.0,11.0,3.5,1.5,13.0,13.0,False
0021300237,2013-11-29 00:00:00,PHI,NOP,3.5,4.0,0.5,209.0,106.0,55.0,61.0,-6.0,-4.0,-0.5,-4.0,-10.0,-10.0,False
0021300238,2013-11-29 00:00:00,DEN,NYK,-9.0,-8.0,-2.5,202.5,100.0,51.0,45.0,6.0,8.0,2.5,2.0,-4.0,-4.0,False
0021300239,2013-11-29 00:00:00,UTA,PHX,2.0,2.5,-2.0,190.5,95.0,51.0,62.0,-11.0,-2.5,2.0,-9.75,0.0,0.0,True
0021300240,2013-11-29 00:00:00,SAC,LAC,3.5,2.5,-1.0,202.5,100.5,45.0,50.0,-5.0,-2.5,1.0,-3.75,5.0,-1.0,True
0021300241,2013-11-30 00:00:00,WAS,ATL,-3.0,-4.5,1.0,190.5,94.0,54.0,44.0,10.0,4.5,-1.0,7.75,-3.0,-3.0,True
0021300242,2013-11-30 00:00:00,CLE,CHI,3.0,5.0,4.0,182.5,92.0,56.0,51.0,5.0,-5.0,-4.0,7.5,-1.0,-1.0,False
0021300243,2013-11-30 00:00:00,MEM,BKN,-7.5,-7.5,-7.0,186.5,93.5,37.0,48.0,-11.0,7.5,7.0,-14.75,2.0,2.0,False
0021300244,2013-11-30 00:00:00,DAL,MIN,-2.0,2.0,-1.0,208.5,102.5,47.0,54.0,-7.0,-2.0,1.0,-6.0,1.0,1.0,True
0021300245,2013-11-30 00:00:00,SAS,HOU,-6.5,-6.5,-6.0,205.5,103.0,46.0,57.0,-11.0,6.5,6.0,-14.25,5.0,5.0,False
0021300247,2013-11-30 00:00:00,MIL,BOS,-1.5,2.5,2.5,185.5,92.5,47.0,41.0,6.0,-2.5,-2.5,7.25,1.0,1.0,False
0021300246,2013-11-30 00:00:00,PHX,UTA,-8.0,-9.0,-4.5,194.5,100.0,53.0,49.0,4.0,9.0,4.5,-0.5,-12.0,-12.0,False
0021300248,2013-12-01 00:00:00,TOR,DEN,-1.5,-2.0,-2.0,201.0,100.0,45.0,47.0,-2.0,2.0,2.0,-3.0,-12.0,-12.0,False
0021300249,2013-12-01 00:00:00,LAC,IND,2.0,1.0,-1.0,191.0,98.5,47.0,53.0,-6.0,-1.0,1.0,-5.5,1.0,1.0,True
0021300250,2013-12-01 00:00:00,DET,PHI,-8.5,-8.0,2.0,206.5,102.5,70.0,46.0,24.0,8.0,-2.0,20.0,-9.0,-9.0,True
0021300251,2013-12-01 00:00:00,SAC,GSW,4.0,4.5,2.5,201.0,101.0,53.0,56.0,-3.0,-4.5,-2.5,-0.75,1.0,1.0,False
0021300252,2013-12-01 00:00:00,MIA,CHA,-11.5,-11.5,-8.0,189.0,95.0,47.0,48.0,-1.0,11.5,8.0,-6.75,2.0,2.0,False
0021300253,2013-12-01 00:00:00,OKC,MIN,-8.0,-8.5,-7.0,209.0,104.0,55.0,58.0,-3.0,8.5,7.0,-7.25,13.0,13.0,False
0021300254,2013-12-01 00:00:00,NYK,NOP,1.0,-1.5,-0.5,198.5,100.5,49.0,44.0,5.0,1.5,0.5,4.25,-9.0,-9.0,False
0021300255,2013-12-01 00:00:00,LAL,POR,4.0,3.5,1.5,206.5,103.5,50.0,53.0,-3.0,-3.5,-1.5,-1.25,-3.0,-3.0,False
0021300256,2013-12-02 00:00:00,WAS,ORL,-5.5,-7.0,0.0,194.0,98.0,52.0,41.0,11.0,7.0,-0.0,7.5,7.0,7.0,False
0021300257,2013-12-02 00:00:00,CHI,NOP,-5.0,-7.0,-2.0,191.0,97.0,56.0,50.0,6.0,7.0,2.0,2.5,-6.0,-9.0,False
0021300258,2013-12-02 00:00:00,SAS,ATL,-12.0,-12.0,-7.0,199.0,99.5,50.0,49.0,1.0,12.0,7.0,-5.0,1.0,1.0,False
0021300259,2013-12-02 00:00:00,UTA,HOU,7.0,7.5,7.0,202.0,101.0,53.0,50.0,3.0,-7.5,-7.0,6.75,3.0,3.0,False
0021300260,2013-12-02 00:00:00,POR,IND,1.5,0.0,0.5,191.5,96.5,45.0,46.0,-1.0,-0.0,-0.5,-1.0,5.0,5.0,False
0021300261,2013-12-03 00:00:00,PHI,ORL,-4.0,-3.5,-2.5,206.0,103.0,58.0,57.0,1.0,3.5,2.5,-0.75,-1.0,0.0,False
0021300264,2013-12-03 00:00:00,MIA,DET,-11.5,-9.0,-9.0,200.0,101.0,43.0,54.0,-11.0,9.0,9.0,-15.5,1.0,1.0,False
0021300262,2013-12-03 00:00:00,BOS,MIL,-7.5,-7.0,-2.0,185.5,92.5,48.0,41.0,7.0,7.0,2.0,3.5,1.0,1.0,False
0021300263,2013-12-03 00:00:00,BKN,DEN,4.5,4.5,-0.5,203.5,100.0,50.0,58.0,-8.0,-4.5,0.5,-5.75,-16.0,-16.0,True
0021300265,2013-12-03 00:00:00,MEM,PHX,-3.5,-2.5,-3.0,191.5,96.0,46.0,54.0,-8.0,2.5,3.0,-9.25,27.0,27.0,False
0021300266,2013-12-03 00:00:00,DAL,CHA,-8.0,-8.0,-7.0,195.5,96.5,39.0,42.0,-3.0,8.0,7.0,-7.0,10.0,10.0,False
0021300267,2013-12-03 00:00:00,SAC,OKC,7.0,8.5,6.0,201.0,100.5,47.0,50.0,-3.0,-8.5,-6.0,1.25,1.0,1.0,False
0021300268,2013-12-03 00:00:00,GSW,TOR,-8.0,-8.0,-9.5,202.0,102.5,48.0,65.0,-17.0,8.0,9.5,-21.0,26.0,26.0,False
0021300269,2013-12-04 00:00:00,CLE,DEN,4.5,3.5,4.0,201.0,100.0,56.0,52.0,4.0,-3.5,-4.0,5.75,6.0,6.0,False
0021300270,2013-12-04 00:00:00,ATL,LAC,4.0,2.5,4.5,203.5,101.5,55.0,44.0,11.0,-2.5,-4.5,12.25,-1.0,-1.0,False
0021300271,2013-12-04 00:00:00,HOU,PHX,-9.0,-10.0,-9.0,212.0,105.5,40.0,51.0,-11.0,10.0,9.0,-16.0,2.0,2.0,False
0021300273,2013-12-04 00:00:00,NOP,DAL,0.0,-2.5,-1.5,208.0,104.0,53.0,52.0,1.0,2.5,1.5,-0.25,-4.0,-4.0,False
0021300272,2013-12-04 00:00:00,MIL,DET,4.0,4.5,4.0,192.5,96.0,50.0,45.0,5.0,-4.5,-4.0,7.25,-12.0,-12.0,False
0021300274,2013-12-04 00:00:00,UTA,IND,9.0,8.5,6.0,186.0,97.0,48.0,47.0,1.0,-8.5,-6.0,5.25,-10.0,-10.0,False
0021300276,2013-12-04 00:00:00,POR,OKC,-2.0,-2.5,-4.5,205.5,103.0,48.0,59.0,-11.0,2.5,4.5,-12.25,18.0,18.0,False
0021300277,2013-12-05 00:00:00,BKN,NYK,-1.0,1.5,-1.0,189.5,94.5,43.0,50.0,-7.0,-1.5,1.0,-6.25,-23.0,-23.0,True
0021300278,2013-12-05 00:00:00,MEM,LAC,-1.5,1.5,2.5,192.5,95.5,42.0,40.0,2.0,-1.5,-2.5,2.75,-22.0,-22.0,False
0021300279,2013-12-05 00:00:00,CHI,MIA,4.0,4.0,7.5,187.0,94.5,58.0,44.0,14.0,-4.0,-7.5,16.0,6.0,6.0,False
0021300280,2013-12-06 00:00:00,CHA,PHI,-4.5,-7.0,0.0,198.5,99.0,62.0,51.0,11.0,7.0,-0.0,7.5,6.0,6.0,False
0021300281,2013-12-06 00:00:00,WAS,MIL,-10.5,-9.5,-9.0,192.5,96.0,43.0,56.0,-13.0,9.5,9.0,-17.75,13.0,9.0,False
0021300282,2013-12-06 00:00:00,ATL,CLE,-7.0,-6.0,3.0,195.5,96.5,63.0,43.0,20.0,6.0,-3.0,17.0,-1.0,-1.0,True
0021300284,2013-12-06 00:00:00,NYK,ORL,-5.0,-6.5,-2.0,195.5,98.5,59.0,54.0,5.0,6.5,2.0,1.75,33.0,33.0,False
0021300283,2013-12-06 00:00:00,BOS,DEN,4.5,4.0,7.0,200.5,100.5,64.0,44.0,20.0,-4.0,-7.0,22.0,-12.0,-12.0,False
0021300285,2013-12-06 00:00:00,HOU,GSW,-5.5,-5.0,4.0,213.0,106.0,61.0,37.0,24.0,5.0,-4.0,21.5,-2.0,-2.0,True
0021300286,2013-12-06 00:00:00,NOP,OKC,4.0,5.5,1.5,206.5,103.0,52.0,58.0,-6.0,-5.5,-1.5,-3.25,-8.0,-8.0,False
0021300287,2013-12-06 00:00:00,PHX,TOR,-4.0,-3.5,-1.5,199.5,99.5,52.0,50.0,2.0,3.5,1.5,0.25,7.0,7.0,False
0021300289,2013-12-06 00:00:00,SAC,LAL,-3.0,-4.0,-1.5,202.5,101.5,55.0,52.0,3.0,4.0,1.5,1.0,-9.0,-9.0,False
0021300288,2013-12-06 00:00:00,POR,UTA,-12.5,-11.0,-3.0,199.5,102.5,67.0,56.0,11.0,11.0,3.0,5.5,21.0,21.0,False
0021300290,2013-12-07 00:00:00,PHI,DEN,6.0,6.5,6.0,207.5,103.0,53.0,49.0,4.0,-6.5,-6.0,7.25,-15.0,-15.0,False
0021300291,2013-12-07 00:00:00,CLE,LAC,6.0,6.0,4.5,199.0,100.0,50.0,49.0,1.0,-6.0,-4.5,4.0,5.0,5.0,False
0021300293,2013-12-07 00:00:00,MEM,GSW,0.0,2.5,0.0,193.0,96.0,43.0,49.0,-6.0,-2.5,-0.0,-4.75,-20.0,-20.0,False
0021300294,2013-12-07 00:00:00,MIN,MIA,5.0,6.0,-0.5,202.0,99.5,42.0,55.0,-13.0,-6.0,0.5,-10.0,-8.0,-8.0,True
0021300292,2013-12-07 00:00:00,CHI,DET,-5.5,-2.0,-1.5,188.0,95.0,47.0,47.0,0.0,2.0,1.5,-1.0,-17.0,-17.0,False
0021300296,2013-12-07 00:00:00,SAS,IND,-3.5,-4.0,-4.0,191.5,99.0,48.0,52.0,-4.0,4.0,4.0,-6.0,-7.0,-7.0,False
0021300295,2013-12-07 00:00:00,MIL,BKN,2.0,2.5,2.0,191.5,94.5,40.0,39.0,1.0,-2.5,-2.0,2.25,-9.0,-9.0,False
0021300297,2013-12-07 00:00:00,UTA,SAC,-2.0,-3.0,-1.0,193.5,97.0,50.0,47.0,3.0,3.0,1.0,1.5,-3.0,-13.0,False
0021300298,2013-12-07 00:00:00,POR,DAL,-5.0,-5.5,-5.0,208.5,104.0,53.0,55.0,-2.0,5.5,5.0,-4.75,0.0,0.0,False
0021300299,2013-12-08 00:00:00,NYK,BOS,-6.0,-6.0,-8.5,191.5,95.0,31.0,58.0,-27.0,6.0,8.5,-30.0,-14.0,-14.0,False
0021300300,2013-12-08 00:00:00,DET,MIA,4.5,3.5,0.0,197.0,98.5,53.0,59.0,-6.0,-3.5,-0.0,-4.25,-9.0,-9.0,False
0021300302,2013-12-08 00:00:00,OKC,IND,-4.5,-5.0,3.0,194.5,99.5,56.0,37.0,19.0,5.0,-3.0,16.5,5.0,5.0,True
0021300301,2013-12-08 00:00:00,HOU,ORL,-12.0,-13.5,-3.5,210.0,105.0,52.0,38.0,14.0,13.5,3.5,7.25,-4.0,-4.0,False
0021300303,2013-12-08 00:00:00,LAL,TOR,-6.0,-6.5,-6.5,204.0,103.0,47.0,51.0,-4.0,6.5,6.5,-7.25,-8.0,-8.0,False
0021300305,2013-12-09 00:00:00,PHI,LAC,8.0,9.5,3.0,208.5,103.0,36.0,44.0,-8.0,-9.5,-3.0,-3.25,-3.0,-3.0,False
0021300304,2013-12-09 00:00:00,CHA,GSW,4.5,6.0,6.5,195.0,97.5,53.0,41.0,12.0,-6.0,-6.5,15.0,-8.0,-8.0,False
0021300306,2013-12-09 00:00:00,WAS,DEN,0.0,1.0,1.5,196.5,96.5,45.0,40.0,5.0,-1.0,-1.5,5.5,-6.0,-6.0,False
0021300307,2013-12-09 00:00:00,MEM,ORL,-9.5,-9.0,1.0,188.0,93.0,51.0,30.0,21.0,9.0,-1.0,16.5,-12.0,-12.0,True
0021300308,2013-12-09 00:00:00,UTA,POR,7.5,7.0,2.5,203.5,101.0,45.0,51.0,-6.0,-7.0,-2.5,-2.5,-5.0,-5.0,False
0021300309,2013-12-09 00:00:00,SAC,DAL,3.0,4.5,5.0,207.5,104.0,57.0,47.0,10.0,-4.5,-5.0,12.25,5.0,5.0,False
0021300311,2013-12-10 00:00:00,IND,MIA,-3.5,-3.5,-3.5,191.5,95.5,40.0,47.0,-7.0,3.5,3.5,-8.75,13.0,13.0,False
0021300310,2013-12-10 00:00:00,CLE,NYK,-2.0,-2.5,-0.5,190.5,94.5,48.0,45.0,3.0,2.5,0.5,1.75,12.0,12.0,False
0021300312,2013-12-10 00:00:00,TOR,SAS,7.0,8.5,3.5,199.0,102.0,53.0,59.0,-6.0,-8.5,-3.5,-1.75,-7.0,-7.0,False
0021300315,2013-12-10 00:00:00,DET,MIN,-1.5,1.0,-3.0,206.0,101.0,51.0,64.0,-13.0,-1.0,3.0,-12.5,-14.0,-14.0,True
0021300314,2013-12-10 00:00:00,BKN,BOS,-2.0,-2.0,2.0,193.0,95.0,56.0,47.0,9.0,2.0,-2.0,8.0,-1.0,-1.0,True
0021300313,2013-12-10 00:00:00,ATL,OKC,4.0,3.5,-0.5,203.5,100.0,39.0,48.0,-9.0,-3.5,0.5,-7.25,0.0,0.0,True
0021300316,2013-12-10 00:00:00,CHI,MIL,-8.0,-6.0,-1.5,180.0,88.0,42.0,35.0,7.0,6.0,1.5,4.0,-11.0,-11.0,False
0021300317,2013-12-10 00:00:00,LAL,PHX,-4.0,-3.0,-3.0,207.5,104.0,51.0,56.0,-5.0,3.0,3.0,-6.5,-1.0,-1.0,False
0021300318,2013-12-11 00:00:00,CHA,ORL,-6.0,-4.5,-3.0,194.0,97.0,42.0,43.0,-1.0,4.5,3.0,-3.25,-8.0,-8.0,False
0021300319,2013-12-11 00:00:00,BOS,LAC,6.0,5.0,4.5,195.0,97.0,45.0,39.0,6.0,-5.0,-4.5,8.5,-14.0,-14.0,False
0021300321,2013-12-11 00:00:00,MIL,SAS,10.0,11.0,0.5,192.0,98.0,40.0,63.0,-23.0,-11.0,-0.5,-17.5,-9.0,-9.0,False
0021300323,2013-12-11 00:00:00,NOP,DET,-3.5,-2.5,0.5,204.0,101.5,57.0,51.0,6.0,2.5,-0.5,4.75,-6.0,-1.0,True
0021300322,2013-12-11 00:00:00,MIN,PHI,-12.0,-13.0,-11.0,210.5,105.0,48.0,61.0,-13.0,13.0,11.0,-19.5,20.0,20.0,False
0021300324,2013-12-11 00:00:00,NYK,CHI,-2.0,-4.5,1.5,180.0,88.0,46.0,32.0,14.0,4.5,-1.5,11.75,-9.0,-9.0,True
0021300320,2013-12-11 00:00:00,MEM,OKC,6.0,6.5,-1.0,191.0,95.5,42.0,57.0,-15.0,-6.5,1.0,-11.75,-1.0,-1.0,True
0021300325,2013-12-11 00:00:00,SAC,UTA,-7.0,-7.0,-7.0,200.5,102.5,46.0,58.0,-12.0,7.0,7.0,-15.5,-9.0,-9.0,False
0021300326,2013-12-11 00:00:00,GSW,DAL,-5.5,-6.0,-6.5,210.0,107.0,44.0,55.0,-11.0,6.0,6.5,-14.0,13.0,13.0,False
